RowID,DateTime,TempOut,HiTemp,LowTemp,OutHum,DewPt,WindSpeed,WindDir,WindRun,HiSpeed,HiDir,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,HeatDD,CoolDD,InTemp,InHum,InDew,InHeat,InEMC,InAirDensity,WindSamp,WindTx,ISSRecpt,ArcInt
2018-03-31T01:15:00,3/31/18 1:15,54,54.1,53.9,79,47.6,0,SE,0,2,SE,54,53.7,53.7,30.085,0,0,0.115,0,68.2,49,48.3,66.8,9.09,0.0747,351,1,100,15
2018-03-31T03:30:00,3/31/18 3:30,50.3,50.9,50.3,88,46.9,0,---,0,0,---,50.3,50.5,50.5,30.072,0,0,0.153,0,69.7,44,46.8,67.5,8.35,0.0745,351,1,100,15
2018-03-31T03:45:00,3/31/18 3:45,50.1,50.3,50.1,89,47,0,SE,0,2,SE,50.1,50.3,50.3,30.073,0,0,0.155,0,70.2,44,47.3,68,8.35,0.0745,352,1,100,15
2018-03-31T04:00:00,3/31/18 4:00,49.9,50.1,49.9,89,46.8,0,SE,0,2,SE,49.9,50.2,50.2,30.065,0,0,0.157,0,70.5,43,46.9,68.3,8.23,0.0744,351,1,100,15
2018-03-31T04:15:00,3/31/18 4:15,49.7,49.9,49.7,90,46.9,0,SE,0,2,SE,49.7,50,50,30.066,0,0,0.159,0,70.7,43,47.1,68.5,8.22,0.0744,351,1,100,15
2018-03-31T04:30:00,3/31/18 4:30,49.7,49.7,49.6,90,46.9,0,SE,0,2,SE,49.7,50,50,30.064,0,0,0.159,0,70.8,42,46.6,68.5,8.03,0.0744,351,1,100,15
2018-03-31T04:45:00,3/31/18 4:45,49.5,49.7,49.4,91,47,0,SE,0,1,SE,49.5,49.8,49.8,30.061,0,0,0.161,0,70.9,42,46.7,68.7,8.03,0.0743,352,1,100,15
2018-03-31T05:00:00,3/31/18 5:00,49.4,49.6,49.3,91,46.9,0,SE,0,1,SE,49.4,49.7,49.7,30.057,0,0,0.162,0,70.9,42,46.7,68.7,8.03,0.0743,351,1,100,15
2018-03-31T05:30:00,3/31/18 5:30,48.8,49,48.8,92,46.6,0,SE,0,1,SE,48.8,49.2,49.2,30.061,0,0,0.169,0,70.9,41,46,68.6,7.91,0.0744,351,1,100,15
2018-03-31T05:45:00,3/31/18 5:45,48.9,49,48.8,92,46.7,0,SE,0,2,SE,48.9,49.3,49.3,30.066,0,0,0.168,0,71,41,46.1,68.7,7.91,0.0744,351,1,100,15
2018-03-31T06:00:00,3/31/18 6:00,48,48.9,48,91,45.5,1,SE,0.25,2,SE,48,48.2,48.2,30.069,0,0,0.177,0,70.8,41,45.9,68.4,7.92,0.0744,352,1,100,15
2018-03-31T06:15:00,3/31/18 6:15,47.7,48,47.7,92,45.5,1,SE,0.25,3,SE,47.7,48,48,30.066,0,0,0.18,0,70.7,41,45.8,68.3,7.92,0.0744,351,1,100,15
2018-03-31T06:30:00,3/31/18 6:30,47.3,47.8,47.3,92,45.1,1,SE,0.25,2,SE,47.3,47.6,47.6,30.068,0,0,0.184,0,70.7,41,45.8,68.3,7.92,0.0744,351,1,100,15
2018-03-31T06:45:00,3/31/18 6:45,47.2,47.4,47.1,93,45.3,0,SE,0,1,SE,47.2,47.5,47.5,30.071,0,0,0.185,0,70.6,41,45.7,68.2,7.93,0.0744,351,1,100,15
2018-03-31T07:00:00,3/31/18 7:00,47.2,47.4,47.1,92,45,0,SE,0,2,SE,47.2,47.4,47.4,30.077,0,0,0.185,0,70.5,41,45.7,68.1,7.93,0.0745,352,1,100,15
2018-03-31T07:15:00,3/31/18 7:15,47.2,47.3,47.1,93,45.3,0,SE,0,1,SE,47.2,47.5,47.5,30.082,0,0,0.185,0,70.5,41,45.7,68.1,7.93,0.0745,351,1,100,15
2018-03-31T08:00:00,3/31/18 8:00,48.9,48.9,48,92,46.7,0,SE,0,1,SE,48.9,49.3,49.3,30.087,0,0,0.168,0,70.8,41,45.9,68.4,7.92,0.0744,351,1,100,15
2018-03-31T08:15:00,3/31/18 8:15,50.5,50.5,48.9,90,47.7,0,SE,0,1,SE,50.5,50.8,50.8,30.08,0,0,0.151,0,71,38,44.1,68.4,7.51,0.0745,352,1,100,15
2018-03-31T08:30:00,3/31/18 8:30,52.1,52.1,50.6,87,48.3,0,SE,0,2,SE,52.1,52.2,52.2,30.095,0,0,0.134,0,68,47,47,66.4,8.79,0.0748,351,1,100,15
2018-03-31T08:45:00,3/31/18 8:45,51.7,52.1,51.6,85,47.3,2,SE,0.5,3,WSW,51.7,51.7,51.7,30.1,0,0,0.139,0,68.5,44,45.7,66.5,8.35,0.0748,351,1,100,15
2018-03-31T09:00:00,3/31/18 9:00,52.8,52.8,51.8,79,46.5,1,SW,0.25,3,SW,52.8,52.5,52.5,30.091,0,0,0.127,0,69.6,43,46.1,67.3,8.25,0.0746,352,1,100,15
